file,image_path,age,gender,race,fitzpatrick,undertone,personal_color,undertone_name,personal_color_name
val/3183.jpg,D:\Download\fairface\val\3183.jpg,40-49,Male,Middle Eastern,3,2,2,Warm,Autumn
val/3185.jpg,D:\Download\fairface\val\3185.jpg,3-9,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/3187.jpg,D:\Download\fairface\val\3187.jpg,40-49,Female,Black,6,2,2,Warm,Autumn
val/3189.jpg,D:\Download\fairface\val\3189.jpg,50-59,Male,Middle Eastern,3,2,2,Warm,Autumn
val/3190.jpg,D:\Download\fairface\val\3190.jpg,30-39,Male,Middle Eastern,3,2,2,Warm,Autumn
val/3191.jpg,D:\Download\fairface\val\3191.jpg,50-59,Female,Southeast Asian,4,2,2,Warm,Autumn
val/3193.jpg,D:\Download\fairface\val\3193.jpg,40-49,Male,Black,6,2,2,Warm,Autumn
val/3194.jpg,D:\Download\fairface\val\3194.jpg,20-29,Female,Southeast Asian,4,2,2,Warm,Autumn
val/3195.jpg,D:\Download\fairface\val\3195.jpg,10-19,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/3197.jpg,D:\Download\fairface\val\3197.jpg,30-39,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/3199.jpg,D:\Download\fairface\val\3199.jpg,40-49,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/3200.jpg,D:\Download\fairface\val\3200.jpg,30-39,Male,Middle Eastern,3,2,2,Warm,Autumn
val/3201.jpg,D:\Download\fairface\val\3201.jpg,3-9,Male,Southeast Asian,4,2,2,Warm,Autumn
val/3202.jpg,D:\Download\fairface\val\3202.jpg,30-39,Male,Indian,5,2,2,Warm,Autumn
val/3203.jpg,D:\Download\fairface\val\3203.jpg,50-59,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/3205.jpg,D:\Download\fairface\val\3205.jpg,10-19,Male,Southeast Asian,4,2,2,Warm,Autumn
val/3208.jpg,D:\Download\fairface\val\3208.jpg,60-69,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/3209.jpg,D:\Download\fairface\val\3209.jpg,10-19,Male,Southeast Asian,4,2,2,Warm,Autumn
val/3210.jpg,D:\Download\fairface\val\3210.jpg,3-9,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/3212.jpg,D:\Download\fairface\val\3212.jpg,40-49,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/3213.jpg,D:\Download\fairface\val\3213.jpg,50-59,Male,Indian,5,2,2,Warm,Autumn
val/3215.jpg,D:\Download\fairface\val\3215.jpg,40-49,Male,Middle Eastern,3,2,2,Warm,Autumn
val/3216.jpg,D:\Download\fairface\val\3216.jpg,20-29,Female,Southeast Asian,4,2,2,Warm,Autumn
val/3217.jpg,D:\Download\fairface\val\3217.jpg,3-9,Female,Southeast Asian,4,2,2,Warm,Autumn
val/3218.jpg,D:\Download\fairface\val\3218.jpg,30-39,Male,Southeast Asian,4,2,2,Warm,Autumn
val/3219.jpg,D:\Download\fairface\val\3219.jpg,60-69,Female,Southeast Asian,4,2,2,Warm,Autumn
val/3220.jpg,D:\Download\fairface\val\3220.jpg,30-39,Male,Middle Eastern,3,2,2,Warm,Autumn
val/3222.jpg,D:\Download\fairface\val\3222.jpg,30-39,Female,Southeast Asian,4,2,2,Warm,Autumn
val/3223.jpg,D:\Download\fairface\val\3223.jpg,40-49,Male,Indian,5,2,2,Warm,Autumn
val/3224.jpg,D:\Download\fairface\val\3224.jpg,30-39,Male,Black,6,2,2,Warm,Autumn
val/3226.jpg,D:\Download\fairface\val\3226.jpg,50-59,Female,Black,6,2,2,Warm,Autumn
val/3227.jpg,D:\Download\fairface\val\3227.jpg,20-29,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/3228.jpg,D:\Download\fairface\val\3228.jpg,20-29,Female,Southeast Asian,4,2,2,Warm,Autumn
val/3229.jpg,D:\Download\fairface\val\3229.jpg,20-29,Female,Indian,5,2,2,Warm,Autumn
val/3230.jpg,D:\Download\fairface\val\3230.jpg,50-59,Female,Middle Eastern,3,2,2,Warm,Autumn
val/3234.jpg,D:\Download\fairface\val\3234.jpg,40-49,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/3237.jpg,D:\Download\fairface\val\3237.jpg,30-39,Female,Black,6,2,2,Warm,Autumn
val/3238.jpg,D:\Download\fairface\val\3238.jpg,10-19,Male,Indian,5,2,2,Warm,Autumn
val/3239.jpg,D:\Download\fairface\val\3239.jpg,20-29,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/3240.jpg,D:\Download\fairface\val\3240.jpg,30-39,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/3242.jpg,D:\Download\fairface\val\3242.jpg,40-49,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/3244.jpg,D:\Download\fairface\val\3244.jpg,10-19,Female,Southeast Asian,4,2,2,Warm,Autumn
val/3245.jpg,D:\Download\fairface\val\3245.jpg,60-69,Male,Indian,5,2,2,Warm,Autumn
val/3246.jpg,D:\Download\fairface\val\3246.jpg,20-29,Female,Black,6,2,2,Warm,Autumn
val/3247.jpg,D:\Download\fairface\val\3247.jpg,30-39,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/3250.jpg,D:\Download\fairface\val\3250.jpg,30-39,Male,Indian,5,2,2,Warm,Autumn
val/3251.jpg,D:\Download\fairface\val\3251.jpg,20-29,Male,Southeast Asian,4,2,2,Warm,Autumn
val/3254.jpg,D:\Download\fairface\val\3254.jpg,10-19,Female,Middle Eastern,3,2,2,Warm,Autumn
val/3255.jpg,D:\Download\fairface\val\3255.jpg,40-49,Male,Middle Eastern,3,2,2,Warm,Autumn
val/3256.jpg,D:\Download\fairface\val\3256.jpg,30-39,Male,Indian,5,2,2,Warm,Autumn
val/3258.jpg,D:\Download\fairface\val\3258.jpg,20-29,Male,Southeast Asian,4,2,2,Warm,Autumn
val/3259.jpg,D:\Download\fairface\val\3259.jpg,50-59,Male,Middle Eastern,3,2,2,Warm,Autumn
val/3260.jpg,D:\Download\fairface\val\3260.jpg,10-19,Female,Black,6,2,2,Warm,Autumn
val/3261.jpg,D:\Download\fairface\val\3261.jpg,20-29,Female,Indian,5,2,2,Warm,Autumn
val/3262.jpg,D:\Download\fairface\val\3262.jpg,30-39,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/3264.jpg,D:\Download\fairface\val\3264.jpg,20-29,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/3265.jpg,D:\Download\fairface\val\3265.jpg,30-39,Female,Black,6,2,2,Warm,Autumn
val/3266.jpg,D:\Download\fairface\val\3266.jpg,30-39,Male,Black,6,2,2,Warm,Autumn
val/3268.jpg,D:\Download\fairface\val\3268.jpg,20-29,Male,Southeast Asian,4,2,2,Warm,Autumn
val/3270.jpg,D:\Download\fairface\val\3270.jpg,30-39,Male,Black,6,2,2,Warm,Autumn
val/3274.jpg,D:\Download\fairface\val\3274.jpg,30-39,Male,Indian,5,2,2,Warm,Autumn
val/3277.jpg,D:\Download\fairface\val\3277.jpg,30-39,Male,Middle Eastern,3,2,2,Warm,Autumn
val/3279.jpg,D:\Download\fairface\val\3279.jpg,10-19,Male,Black,6,2,2,Warm,Autumn
val/3281.jpg,D:\Download\fairface\val\3281.jpg,3-9,Female,Indian,5,2,2,Warm,Autumn
val/3283.jpg,D:\Download\fairface\val\3283.jpg,10-19,Male,Indian,5,2,2,Warm,Autumn
val/3284.jpg,D:\Download\fairface\val\3284.jpg,20-29,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/3286.jpg,D:\Download\fairface\val\3286.jpg,10-19,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/3287.jpg,D:\Download\fairface\val\3287.jpg,3-9,Male,Southeast Asian,4,2,2,Warm,Autumn
val/3289.jpg,D:\Download\fairface\val\3289.jpg,20-29,Female,Black,6,2,2,Warm,Autumn
val/3290.jpg,D:\Download\fairface\val\3290.jpg,60-69,Male,Middle Eastern,3,2,2,Warm,Autumn
val/3291.jpg,D:\Download\fairface\val\3291.jpg,10-19,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/3292.jpg,D:\Download\fairface\val\3292.jpg,50-59,Male,Indian,5,2,2,Warm,Autumn
val/3294.jpg,D:\Download\fairface\val\3294.jpg,20-29,Male,Southeast Asian,4,2,2,Warm,Autumn
val/3296.jpg,D:\Download\fairface\val\3296.jpg,0-2,Male,Middle Eastern,3,2,2,Warm,Autumn
val/3298.jpg,D:\Download\fairface\val\3298.jpg,50-59,Male,Middle Eastern,3,2,2,Warm,Autumn
val/3302.jpg,D:\Download\fairface\val\3302.jpg,20-29,Male,Black,6,2,2,Warm,Autumn
val/3303.jpg,D:\Download\fairface\val\3303.jpg,3-9,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/3305.jpg,D:\Download\fairface\val\3305.jpg,20-29,Female,Middle Eastern,3,2,2,Warm,Autumn
val/3306.jpg,D:\Download\fairface\val\3306.jpg,30-39,Female,Black,6,2,2,Warm,Autumn
val/3307.jpg,D:\Download\fairface\val\3307.jpg,30-39,Female,Southeast Asian,4,2,2,Warm,Autumn
val/3308.jpg,D:\Download\fairface\val\3308.jpg,30-39,Male,Indian,5,2,2,Warm,Autumn
val/3309.jpg,D:\Download\fairface\val\3309.jpg,40-49,Male,Middle Eastern,3,2,2,Warm,Autumn
val/3310.jpg,D:\Download\fairface\val\3310.jpg,20-29,Male,Middle Eastern,3,2,2,Warm,Autumn
val/3311.jpg,D:\Download\fairface\val\3311.jpg,30-39,Female,Indian,5,2,2,Warm,Autumn
val/3313.jpg,D:\Download\fairface\val\3313.jpg,0-2,Female,Black,6,2,2,Warm,Autumn
val/3315.jpg,D:\Download\fairface\val\3315.jpg,30-39,Male,Southeast Asian,4,2,2,Warm,Autumn
val/3316.jpg,D:\Download\fairface\val\3316.jpg,40-49,Female,Southeast Asian,4,2,2,Warm,Autumn
val/3317.jpg,D:\Download\fairface\val\3317.jpg,10-19,Female,Indian,5,2,2,Warm,Autumn
val/3320.jpg,D:\Download\fairface\val\3320.jpg,30-39,Male,Black,6,2,2,Warm,Autumn
val/3323.jpg,D:\Download\fairface\val\3323.jpg,20-29,Male,Southeast Asian,4,2,2,Warm,Autumn
val/3324.jpg,D:\Download\fairface\val\3324.jpg,3-9,Female,Southeast Asian,4,2,2,Warm,Autumn
val/3325.jpg,D:\Download\fairface\val\3325.jpg,3-9,Female,Indian,5,2,2,Warm,Autumn
val/3326.jpg,D:\Download\fairface\val\3326.jpg,10-19,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/3327.jpg,D:\Download\fairface\val\3327.jpg,40-49,Female,Indian,5,2,2,Warm,Autumn
val/3328.jpg,D:\Download\fairface\val\3328.jpg,3-9,Female,Southeast Asian,4,2,2,Warm,Autumn
val/3330.jpg,D:\Download\fairface\val\3330.jpg,50-59,Male,Middle Eastern,3,2,2,Warm,Autumn
val/3331.jpg,D:\Download\fairface\val\3331.jpg,40-49,Female,Southeast Asian,4,2,2,Warm,Autumn
val/3332.jpg,D:\Download\fairface\val\3332.jpg,40-49,Female,Indian,5,2,2,Warm,Autumn
val/3334.jpg,D:\Download\fairface\val\3334.jpg,10-19,Female,Middle Eastern,3,2,2,Warm,Autumn
val/3338.jpg,D:\Download\fairface\val\3338.jpg,10-19,Female,Indian,5,2,2,Warm,Autumn
val/3339.jpg,D:\Download\fairface\val\3339.jpg,20-29,Male,Black,6,2,2,Warm,Autumn
val/3341.jpg,D:\Download\fairface\val\3341.jpg,3-9,Male,Black,6,2,2,Warm,Autumn
val/3342.jpg,D:\Download\fairface\val\3342.jpg,50-59,Male,Middle Eastern,3,2,2,Warm,Autumn
val/3344.jpg,D:\Download\fairface\val\3344.jpg,50-59,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/3347.jpg,D:\Download\fairface\val\3347.jpg,10-19,Female,Black,6,2,2,Warm,Autumn
val/3350.jpg,D:\Download\fairface\val\3350.jpg,40-49,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/3353.jpg,D:\Download\fairface\val\3353.jpg,3-9,Male,Black,6,2,2,Warm,Autumn
val/3354.jpg,D:\Download\fairface\val\3354.jpg,40-49,Male,Middle Eastern,3,2,2,Warm,Autumn
val/3355.jpg,D:\Download\fairface\val\3355.jpg,30-39,Male,Indian,5,2,2,Warm,Autumn
val/3357.jpg,D:\Download\fairface\val\3357.jpg,30-39,Female,Black,6,2,2,Warm,Autumn
val/3360.jpg,D:\Download\fairface\val\3360.jpg,10-19,Female,Black,6,2,2,Warm,Autumn
val/3361.jpg,D:\Download\fairface\val\3361.jpg,10-19,Male,Indian,5,2,2,Warm,Autumn
val/3362.jpg,D:\Download\fairface\val\3362.jpg,20-29,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/3363.jpg,D:\Download\fairface\val\3363.jpg,3-9,Female,Black,6,2,2,Warm,Autumn
val/3365.jpg,D:\Download\fairface\val\3365.jpg,20-29,Female,Indian,5,2,2,Warm,Autumn
val/3366.jpg,D:\Download\fairface\val\3366.jpg,20-29,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/3367.jpg,D:\Download\fairface\val\3367.jpg,10-19,Male,Southeast Asian,4,2,2,Warm,Autumn
val/3368.jpg,D:\Download\fairface\val\3368.jpg,20-29,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/3369.jpg,D:\Download\fairface\val\3369.jpg,20-29,Female,Black,6,2,2,Warm,Autumn
val/3370.jpg,D:\Download\fairface\val\3370.jpg,30-39,Male,Southeast Asian,4,2,2,Warm,Autumn
val/3371.jpg,D:\Download\fairface\val\3371.jpg,3-9,Male,Black,6,2,2,Warm,Autumn
val/3372.jpg,D:\Download\fairface\val\3372.jpg,40-49,Male,Southeast Asian,4,2,2,Warm,Autumn
val/3373.jpg,D:\Download\fairface\val\3373.jpg,50-59,Male,Middle Eastern,3,2,2,Warm,Autumn
val/3374.jpg,D:\Download\fairface\val\3374.jpg,20-29,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/3378.jpg,D:\Download\fairface\val\3378.jpg,30-39,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/3379.jpg,D:\Download\fairface\val\3379.jpg,3-9,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/3380.jpg,D:\Download\fairface\val\3380.jpg,30-39,Male,Middle Eastern,3,2,2,Warm,Autumn
val/3381.jpg,D:\Download\fairface\val\3381.jpg,20-29,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/3382.jpg,D:\Download\fairface\val\3382.jpg,3-9,Female,Southeast Asian,4,2,2,Warm,Autumn
val/3383.jpg,D:\Download\fairface\val\3383.jpg,40-49,Female,Indian,5,2,2,Warm,Autumn
val/3384.jpg,D:\Download\fairface\val\3384.jpg,40-49,Female,Southeast Asian,4,2,2,Warm,Autumn
val/3385.jpg,D:\Download\fairface\val\3385.jpg,20-29,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/3388.jpg,D:\Download\fairface\val\3388.jpg,30-39,Female,Southeast Asian,4,2,2,Warm,Autumn
val/3389.jpg,D:\Download\fairface\val\3389.jpg,30-39,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/3390.jpg,D:\Download\fairface\val\3390.jpg,30-39,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/3392.jpg,D:\Download\fairface\val\3392.jpg,20-29,Male,Middle Eastern,3,2,2,Warm,Autumn
val/3394.jpg,D:\Download\fairface\val\3394.jpg,10-19,Female,Black,6,2,2,Warm,Autumn
val/3395.jpg,D:\Download\fairface\val\3395.jpg,3-9,Male,Black,6,2,2,Warm,Autumn
val/3396.jpg,D:\Download\fairface\val\3396.jpg,3-9,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/3397.jpg,D:\Download\fairface\val\3397.jpg,3-9,Female,Southeast Asian,4,2,2,Warm,Autumn
val/3398.jpg,D:\Download\fairface\val\3398.jpg,40-49,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/3399.jpg,D:\Download\fairface\val\3399.jpg,20-29,Male,Black,6,2,2,Warm,Autumn
val/3400.jpg,D:\Download\fairface\val\3400.jpg,40-49,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/3402.jpg,D:\Download\fairface\val\3402.jpg,40-49,Male,Southeast Asian,4,2,2,Warm,Autumn
val/3404.jpg,D:\Download\fairface\val\3404.jpg,50-59,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/3405.jpg,D:\Download\fairface\val\3405.jpg,more than 70,Female,Black,6,2,2,Warm,Autumn
val/3407.jpg,D:\Download\fairface\val\3407.jpg,30-39,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/3408.jpg,D:\Download\fairface\val\3408.jpg,30-39,Male,Black,6,2,2,Warm,Autumn
val/3409.jpg,D:\Download\fairface\val\3409.jpg,40-49,Male,Indian,5,2,2,Warm,Autumn
val/3413.jpg,D:\Download\fairface\val\3413.jpg,50-59,Female,Southeast Asian,4,2,2,Warm,Autumn
val/3414.jpg,D:\Download\fairface\val\3414.jpg,50-59,Male,Black,6,2,2,Warm,Autumn
val/3415.jpg,D:\Download\fairface\val\3415.jpg,3-9,Male,Southeast Asian,4,2,2,Warm,Autumn
val/3416.jpg,D:\Download\fairface\val\3416.jpg,60-69,Female,Middle Eastern,3,2,2,Warm,Autumn
val/3417.jpg,D:\Download\fairface\val\3417.jpg,40-49,Female,Southeast Asian,4,2,2,Warm,Autumn
val/3420.jpg,D:\Download\fairface\val\3420.jpg,50-59,Female,Southeast Asian,4,2,2,Warm,Autumn
val/3421.jpg,D:\Download\fairface\val\3421.jpg,10-19,Male,Indian,5,2,2,Warm,Autumn
val/3422.jpg,D:\Download\fairface\val\3422.jpg,20-29,Female,Indian,5,2,2,Warm,Autumn
val/3423.jpg,D:\Download\fairface\val\3423.jpg,10-19,Female,Middle Eastern,3,2,2,Warm,Autumn
val/3424.jpg,D:\Download\fairface\val\3424.jpg,40-49,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/3428.jpg,D:\Download\fairface\val\3428.jpg,3-9,Female,Southeast Asian,4,2,2,Warm,Autumn
val/3430.jpg,D:\Download\fairface\val\3430.jpg,20-29,Female,Black,6,2,2,Warm,Autumn
val/3432.jpg,D:\Download\fairface\val\3432.jpg,40-49,Female,Indian,5,2,2,Warm,Autumn
val/3433.jpg,D:\Download\fairface\val\3433.jpg,50-59,Female,Middle Eastern,3,2,2,Warm,Autumn
val/3434.jpg,D:\Download\fairface\val\3434.jpg,20-29,Female,Middle Eastern,3,2,2,Warm,Autumn
val/3436.jpg,D:\Download\fairface\val\3436.jpg,40-49,Male,Indian,5,2,2,Warm,Autumn
val/3438.jpg,D:\Download\fairface\val\3438.jpg,20-29,Male,Indian,5,2,2,Warm,Autumn
val/3439.jpg,D:\Download\fairface\val\3439.jpg,40-49,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/3441.jpg,D:\Download\fairface\val\3441.jpg,3-9,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/3442.jpg,D:\Download\fairface\val\3442.jpg,20-29,Female,Southeast Asian,4,2,2,Warm,Autumn
val/3443.jpg,D:\Download\fairface\val\3443.jpg,30-39,Female,Indian,5,2,2,Warm,Autumn
val/3446.jpg,D:\Download\fairface\val\3446.jpg,10-19,Female,Indian,5,2,2,Warm,Autumn
val/3447.jpg,D:\Download\fairface\val\3447.jpg,20-29,Female,Southeast Asian,4,2,2,Warm,Autumn
val/3448.jpg,D:\Download\fairface\val\3448.jpg,30-39,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/3449.jpg,D:\Download\fairface\val\3449.jpg,30-39,Female,Indian,5,2,2,Warm,Autumn
val/3450.jpg,D:\Download\fairface\val\3450.jpg,40-49,Male,Southeast Asian,4,2,2,Warm,Autumn
val/3451.jpg,D:\Download\fairface\val\3451.jpg,40-49,Male,Indian,5,2,2,Warm,Autumn
val/3453.jpg,D:\Download\fairface\val\3453.jpg,20-29,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/3454.jpg,D:\Download\fairface\val\3454.jpg,40-49,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/3455.jpg,D:\Download\fairface\val\3455.jpg,30-39,Male,Southeast Asian,4,2,2,Warm,Autumn
val/3456.jpg,D:\Download\fairface\val\3456.jpg,40-49,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/3458.jpg,D:\Download\fairface\val\3458.jpg,3-9,Female,Indian,5,2,2,Warm,Autumn
val/3459.jpg,D:\Download\fairface\val\3459.jpg,30-39,Female,Southeast Asian,4,2,2,Warm,Autumn
val/3460.jpg,D:\Download\fairface\val\3460.jpg,50-59,Male,Indian,5,2,2,Warm,Autumn
val/3461.jpg,D:\Download\fairface\val\3461.jpg,20-29,Male,Black,6,2,2,Warm,Autumn
val/3462.jpg,D:\Download\fairface\val\3462.jpg,30-39,Male,Middle Eastern,3,2,2,Warm,Autumn
val/3463.jpg,D:\Download\fairface\val\3463.jpg,20-29,Male,Indian,5,2,2,Warm,Autumn
val/3464.jpg,D:\Download\fairface\val\3464.jpg,30-39,Male,Southeast Asian,4,2,2,Warm,Autumn
val/3466.jpg,D:\Download\fairface\val\3466.jpg,20-29,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/3467.jpg,D:\Download\fairface\val\3467.jpg,50-59,Male,Black,6,2,2,Warm,Autumn
val/3470.jpg,D:\Download\fairface\val\3470.jpg,20-29,Female,Southeast Asian,4,2,2,Warm,Autumn
val/3471.jpg,D:\Download\fairface\val\3471.jpg,3-9,Male,Indian,5,2,2,Warm,Autumn
val/3472.jpg,D:\Download\fairface\val\3472.jpg,3-9,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/3474.jpg,D:\Download\fairface\val\3474.jpg,10-19,Female,Southeast Asian,4,2,2,Warm,Autumn
val/3477.jpg,D:\Download\fairface\val\3477.jpg,10-19,Female,Indian,5,2,2,Warm,Autumn
val/3478.jpg,D:\Download\fairface\val\3478.jpg,30-39,Female,Indian,5,2,2,Warm,Autumn
val/3479.jpg,D:\Download\fairface\val\3479.jpg,3-9,Male,Southeast Asian,4,2,2,Warm,Autumn
val/3480.jpg,D:\Download\fairface\val\3480.jpg,20-29,Female,Black,6,2,2,Warm,Autumn
val/3481.jpg,D:\Download\fairface\val\3481.jpg,30-39,Female,Middle Eastern,3,2,2,Warm,Autumn
val/3483.jpg,D:\Download\fairface\val\3483.jpg,20-29,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/3485.jpg,D:\Download\fairface\val\3485.jpg,30-39,Male,Indian,5,2,2,Warm,Autumn
val/3486.jpg,D:\Download\fairface\val\3486.jpg,20-29,Female,Black,6,2,2,Warm,Autumn
val/3489.jpg,D:\Download\fairface\val\3489.jpg,40-49,Male,Indian,5,2,2,Warm,Autumn
val/3490.jpg,D:\Download\fairface\val\3490.jpg,20-29,Female,Middle Eastern,3,2,2,Warm,Autumn
val/3491.jpg,D:\Download\fairface\val\3491.jpg,20-29,Female,Middle Eastern,3,2,2,Warm,Autumn
val/3494.jpg,D:\Download\fairface\val\3494.jpg,0-2,Male,Indian,5,2,2,Warm,Autumn
val/3495.jpg,D:\Download\fairface\val\3495.jpg,3-9,Female,Middle Eastern,3,2,2,Warm,Autumn
val/3496.jpg,D:\Download\fairface\val\3496.jpg,40-49,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/3497.jpg,D:\Download\fairface\val\3497.jpg,3-9,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/3498.jpg,D:\Download\fairface\val\3498.jpg,40-49,Female,Indian,5,2,2,Warm,Autumn
val/3499.jpg,D:\Download\fairface\val\3499.jpg,20-29,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/3500.jpg,D:\Download\fairface\val\3500.jpg,3-9,Male,Southeast Asian,4,2,2,Warm,Autumn
val/3501.jpg,D:\Download\fairface\val\3501.jpg,50-59,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/3502.jpg,D:\Download\fairface\val\3502.jpg,3-9,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/3504.jpg,D:\Download\fairface\val\3504.jpg,20-29,Male,Black,6,2,2,Warm,Autumn
val/3506.jpg,D:\Download\fairface\val\3506.jpg,20-29,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/3507.jpg,D:\Download\fairface\val\3507.jpg,10-19,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/3508.jpg,D:\Download\fairface\val\3508.jpg,20-29,Male,Black,6,2,2,Warm,Autumn
val/3510.jpg,D:\Download\fairface\val\3510.jpg,more than 70,Male,Indian,5,2,2,Warm,Autumn
val/3513.jpg,D:\Download\fairface\val\3513.jpg,20-29,Male,Middle Eastern,3,2,2,Warm,Autumn
val/3514.jpg,D:\Download\fairface\val\3514.jpg,20-29,Male,Black,6,2,2,Warm,Autumn
val/3517.jpg,D:\Download\fairface\val\3517.jpg,40-49,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/3519.jpg,D:\Download\fairface\val\3519.jpg,3-9,Male,Indian,5,2,2,Warm,Autumn
val/3521.jpg,D:\Download\fairface\val\3521.jpg,10-19,Female,Middle Eastern,3,2,2,Warm,Autumn
val/3522.jpg,D:\Download\fairface\val\3522.jpg,3-9,Female,Black,6,2,2,Warm,Autumn
val/3523.jpg,D:\Download\fairface\val\3523.jpg,30-39,Female,Indian,5,2,2,Warm,Autumn
val/3524.jpg,D:\Download\fairface\val\3524.jpg,20-29,Female,Black,6,2,2,Warm,Autumn
val/3525.jpg,D:\Download\fairface\val\3525.jpg,20-29,Male,Indian,5,2,2,Warm,Autumn
val/3528.jpg,D:\Download\fairface\val\3528.jpg,10-19,Male,Southeast Asian,4,2,2,Warm,Autumn
val/3529.jpg,D:\Download\fairface\val\3529.jpg,20-29,Male,Southeast Asian,4,2,2,Warm,Autumn
val/3530.jpg,D:\Download\fairface\val\3530.jpg,40-49,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/3531.jpg,D:\Download\fairface\val\3531.jpg,3-9,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/3532.jpg,D:\Download\fairface\val\3532.jpg,20-29,Female,Indian,5,2,2,Warm,Autumn
val/3533.jpg,D:\Download\fairface\val\3533.jpg,60-69,Male,Southeast Asian,4,2,2,Warm,Autumn
val/3534.jpg,D:\Download\fairface\val\3534.jpg,30-39,Male,Southeast Asian,4,2,2,Warm,Autumn
val/3535.jpg,D:\Download\fairface\val\3535.jpg,30-39,Male,Southeast Asian,4,2,2,Warm,Autumn
val/3536.jpg,D:\Download\fairface\val\3536.jpg,30-39,Female,Black,6,2,2,Warm,Autumn
val/3537.jpg,D:\Download\fairface\val\3537.jpg,3-9,Female,Indian,5,2,2,Warm,Autumn
val/3538.jpg,D:\Download\fairface\val\3538.jpg,20-29,Female,Indian,5,2,2,Warm,Autumn
val/3539.jpg,D:\Download\fairface\val\3539.jpg,3-9,Male,Middle Eastern,3,2,2,Warm,Autumn
val/3544.jpg,D:\Download\fairface\val\3544.jpg,40-49,Female,Indian,5,2,2,Warm,Autumn
val/3545.jpg,D:\Download\fairface\val\3545.jpg,20-29,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/3546.jpg,D:\Download\fairface\val\3546.jpg,20-29,Female,Indian,5,2,2,Warm,Autumn
val/3547.jpg,D:\Download\fairface\val\3547.jpg,30-39,Female,Indian,5,2,2,Warm,Autumn
val/3548.jpg,D:\Download\fairface\val\3548.jpg,30-39,Male,Black,6,2,2,Warm,Autumn
val/3549.jpg,D:\Download\fairface\val\3549.jpg,30-39,Female,Southeast Asian,4,2,2,Warm,Autumn
val/3550.jpg,D:\Download\fairface\val\3550.jpg,20-29,Male,Black,6,2,2,Warm,Autumn
